date,iso_code,indicator_code,value
2017-01-01,LMC,PA.NUS.FCRF,
2018-01-01,LMC,PA.NUS.FCRF,
2019-01-01,LMC,PA.NUS.FCRF,
2020-01-01,LMC,PA.NUS.FCRF,
2021-01-01,LMC,PA.NUS.FCRF,
1960-01-01,LMY,PA.NUS.FCRF,
1961-01-01,LMY,PA.NUS.FCRF,
1962-01-01,LMY,PA.NUS.FCRF,
1963-01-01,LMY,PA.NUS.FCRF,
1964-01-01,LMY,PA.NUS.FCRF,
1965-01-01,LMY,PA.NUS.FCRF,
1966-01-01,LMY,PA.NUS.FCRF,
1967-01-01,LMY,PA.NUS.FCRF,
1968-01-01,LMY,PA.NUS.FCRF,
1969-01-01,LMY,PA.NUS.FCRF,
1970-01-01,LMY,PA.NUS.FCRF,
1971-01-01,LMY,PA.NUS.FCRF,
1972-01-01,LMY,PA.NUS.FCRF,
1973-01-01,LMY,PA.NUS.FCRF,
1974-01-01,LMY,PA.NUS.FCRF,
1975-01-01,LMY,PA.NUS.FCRF,
1976-01-01,LMY,PA.NUS.FCRF,
1977-01-01,LMY,PA.NUS.FCRF,
1978-01-01,LMY,PA.NUS.FCRF,
1979-01-01,LMY,PA.NUS.FCRF,
1980-01-01,LMY,PA.NUS.FCRF,
1981-01-01,LMY,PA.NUS.FCRF,
1982-01-01,LMY,PA.NUS.FCRF,
1983-01-01,LMY,PA.NUS.FCRF,
1984-01-01,LMY,PA.NUS.FCRF,
1985-01-01,LMY,PA.NUS.FCRF,
1986-01-01,LMY,PA.NUS.FCRF,
1987-01-01,LMY,PA.NUS.FCRF,
1988-01-01,LMY,PA.NUS.FCRF,
1989-01-01,LMY,PA.NUS.FCRF,
1990-01-01,LMY,PA.NUS.FCRF,
1991-01-01,LMY,PA.NUS.FCRF,
1992-01-01,LMY,PA.NUS.FCRF,
1993-01-01,LMY,PA.NUS.FCRF,
1994-01-01,LMY,PA.NUS.FCRF,
1995-01-01,LMY,PA.NUS.FCRF,
1996-01-01,LMY,PA.NUS.FCRF,
1997-01-01,LMY,PA.NUS.FCRF,
1998-01-01,LMY,PA.NUS.FCRF,
1999-01-01,LMY,PA.NUS.FCRF,
2000-01-01,LMY,PA.NUS.FCRF,
2001-01-01,LMY,PA.NUS.FCRF,
2002-01-01,LMY,PA.NUS.FCRF,
2003-01-01,LMY,PA.NUS.FCRF,
2004-01-01,LMY,PA.NUS.FCRF,
2005-01-01,LMY,PA.NUS.FCRF,
2006-01-01,LMY,PA.NUS.FCRF,
2007-01-01,LMY,PA.NUS.FCRF,
2008-01-01,LMY,PA.NUS.FCRF,
2009-01-01,LMY,PA.NUS.FCRF,
2010-01-01,LMY,PA.NUS.FCRF,
2011-01-01,LMY,PA.NUS.FCRF,
2012-01-01,LMY,PA.NUS.FCRF,
2013-01-01,LMY,PA.NUS.FCRF,
2014-01-01,LMY,PA.NUS.FCRF,
2015-01-01,LMY,PA.NUS.FCRF,
2016-01-01,LMY,PA.NUS.FCRF,
2017-01-01,LMY,PA.NUS.FCRF,
2018-01-01,LMY,PA.NUS.FCRF,
2019-01-01,LMY,PA.NUS.FCRF,
2020-01-01,LMY,PA.NUS.FCRF,
2021-01-01,LMY,PA.NUS.FCRF,
1960-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1961-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1962-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1963-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1964-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1965-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1966-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1967-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1968-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1969-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1970-01-01,LSO,PA.NUS.FCRF,0.714285999714286
1971-01-01,LSO,PA.NUS.FCRF,0.715216916321429
1972-01-01,LSO,PA.NUS.FCRF,0.768725237196027
1973-01-01,LSO,PA.NUS.FCRF,0.693959098021092
1974-01-01,LSO,PA.NUS.FCRF,0.679477003570251
1975-01-01,LSO,PA.NUS.FCRF,0.739507755296336
1976-01-01,LSO,PA.NUS.FCRF,0.869565218147448
1977-01-01,LSO,PA.NUS.FCRF,0.869565218147448
1978-01-01,LSO,PA.NUS.FCRF,0.869565218147448
1979-01-01,LSO,PA.NUS.FCRF,0.842022601934943
1980-01-01,LSO,PA.NUS.FCRF,0.778833737276041
1981-01-01,LSO,PA.NUS.FCRF,0.877578942758154
1982-01-01,LSO,PA.NUS.FCRF,1.08581583308333
1983-01-01,LSO,PA.NUS.FCRF,1.11409999975
1984-01-01,LSO,PA.NUS.FCRF,1.47527749975
1985-01-01,LSO,PA.NUS.FCRF,2.22867499941667
1986-01-01,LSO,PA.NUS.FCRF,2.28503166641667
1987-01-01,LSO,PA.NUS.FCRF,2.03603333333333
1988-01-01,LSO,PA.NUS.FCRF,2.2734675
1989-01-01,LSO,PA.NUS.FCRF,2.6226775
1990-01-01,LSO,PA.NUS.FCRF,2.58732083333333
1991-01-01,LSO,PA.NUS.FCRF,2.761315
1992-01-01,LSO,PA.NUS.FCRF,2.85201416666667
1993-01-01,LSO,PA.NUS.FCRF,3.26774158333333
1994-01-01,LSO,PA.NUS.FCRF,3.55079833333333
1995-01-01,LSO,PA.NUS.FCRF,3.627085
1996-01-01,LSO,PA.NUS.FCRF,4.29934916666667
1997-01-01,LSO,PA.NUS.FCRF,4.60796166666667
1998-01-01,LSO,PA.NUS.FCRF,5.52828416666667
1999-01-01,LSO,PA.NUS.FCRF,6.10948416666667
2000-01-01,LSO,PA.NUS.FCRF,6.93982833333333
2001-01-01,LSO,PA.NUS.FCRF,8.60918083333333
2002-01-01,LSO,PA.NUS.FCRF,10.5407466666667
2003-01-01,LSO,PA.NUS.FCRF,7.56474916666667
2004-01-01,LSO,PA.NUS.FCRF,6.4596925
2005-01-01,LSO,PA.NUS.FCRF,6.35932833333333
2006-01-01,LSO,PA.NUS.FCRF,6.77154916666667
2007-01-01,LSO,PA.NUS.FCRF,7.045365
2008-01-01,LSO,PA.NUS.FCRF,8.26122333333333
2009-01-01,LSO,PA.NUS.FCRF,8.47367415824888
2010-01-01,LSO,PA.NUS.FCRF,7.32122196115288
2011-01-01,LSO,PA.NUS.FCRF,7.26113213232735
2012-01-01,LSO,PA.NUS.FCRF,8.20996862659331
2013-01-01,LSO,PA.NUS.FCRF,9.65505606913526
2014-01-01,LSO,PA.NUS.FCRF,10.8526555687831
2015-01-01,LSO,PA.NUS.FCRF,12.7589308811644
2016-01-01,LSO,PA.NUS.FCRF,14.7096108855267
2017-01-01,LSO,PA.NUS.FCRF,13.3238014244992
2018-01-01,LSO,PA.NUS.FCRF,13.2339264715833
2019-01-01,LSO,PA.NUS.FCRF,14.4484270548333
2020-01-01,LSO,PA.NUS.FCRF,16.4591053903333
2021-01-01,LSO,PA.NUS.FCRF,14.7786782139167
1960-01-01,LTE,PA.NUS.FCRF,
1961-01-01,LTE,PA.NUS.FCRF,
1962-01-01,LTE,PA.NUS.FCRF,
1963-01-01,LTE,PA.NUS.FCRF,
1964-01-01,LTE,PA.NUS.FCRF,
1965-01-01,LTE,PA.NUS.FCRF,
1966-01-01,LTE,PA.NUS.FCRF,
1967-01-01,LTE,PA.NUS.FCRF,
1968-01-01,LTE,PA.NUS.FCRF,
1969-01-01,LTE,PA.NUS.FCRF,
1970-01-01,LTE,PA.NUS.FCRF,
1971-01-01,LTE,PA.NUS.FCRF,
1972-01-01,LTE,PA.NUS.FCRF,
1973-01-01,LTE,PA.NUS.FCRF,
1974-01-01,LTE,PA.NUS.FCRF,
1975-01-01,LTE,PA.NUS.FCRF,
1976-01-01,LTE,PA.NUS.FCRF,
1977-01-01,LTE,PA.NUS.FCRF,
1978-01-01,LTE,PA.NUS.FCRF,
1979-01-01,LTE,PA.NUS.FCRF,
1980-01-01,LTE,PA.NUS.FCRF,
1981-01-01,LTE,PA.NUS.FCRF,
1982-01-01,LTE,PA.NUS.FCRF,
1983-01-01,LTE,PA.NUS.FCRF,
1984-01-01,LTE,PA.NUS.FCRF,
1985-01-01,LTE,PA.NUS.FCRF,
1986-01-01,LTE,PA.NUS.FCRF,
1987-01-01,LTE,PA.NUS.FCRF,
1988-01-01,LTE,PA.NUS.FCRF,
1989-01-01,LTE,PA.NUS.FCRF,
1990-01-01,LTE,PA.NUS.FCRF,
1991-01-01,LTE,PA.NUS.FCRF,
1992-01-01,LTE,PA.NUS.FCRF,
1993-01-01,LTE,PA.NUS.FCRF,
1994-01-01,LTE,PA.NUS.FCRF,
1995-01-01,LTE,PA.NUS.FCRF,
1996-01-01,LTE,PA.NUS.FCRF,
1997-01-01,LTE,PA.NUS.FCRF,
1998-01-01,LTE,PA.NUS.FCRF,
1999-01-01,LTE,PA.NUS.FCRF,
2000-01-01,LTE,PA.NUS.FCRF,
2001-01-01,LTE,PA.NUS.FCRF,
2002-01-01,LTE,PA.NUS.FCRF,
2003-01-01,LTE,PA.NUS.FCRF,
2004-01-01,LTE,PA.NUS.FCRF,
2005-01-01,LTE,PA.NUS.FCRF,
2006-01-01,LTE,PA.NUS.FCRF,
2007-01-01,LTE,PA.NUS.FCRF,
2008-01-01,LTE,PA.NUS.FCRF,
2009-01-01,LTE,PA.NUS.FCRF,
2010-01-01,LTE,PA.NUS.FCRF,
2011-01-01,LTE,PA.NUS.FCRF,
2012-01-01,LTE,PA.NUS.FCRF,
2013-01-01,LTE,PA.NUS.FCRF,
2014-01-01,LTE,PA.NUS.FCRF,
2015-01-01,LTE,PA.NUS.FCRF,
2016-01-01,LTE,PA.NUS.FCRF,
2017-01-01,LTE,PA.NUS.FCRF,
2018-01-01,LTE,PA.NUS.FCRF,
2019-01-01,LTE,PA.NUS.FCRF,
2020-01-01,LTE,PA.NUS.FCRF,
2021-01-01,LTE,PA.NUS.FCRF,
1960-01-01,LTU,PA.NUS.FCRF,
1961-01-01,LTU,PA.NUS.FCRF,
1962-01-01,LTU,PA.NUS.FCRF,
1963-01-01,LTU,PA.NUS.FCRF,
1964-01-01,LTU,PA.NUS.FCRF,
1965-01-01,LTU,PA.NUS.FCRF,
1966-01-01,LTU,PA.NUS.FCRF,
1967-01-01,LTU,PA.NUS.FCRF,
1968-01-01,LTU,PA.NUS.FCRF,
1969-01-01,LTU,PA.NUS.FCRF,
1970-01-01,LTU,PA.NUS.FCRF,
1971-01-01,LTU,PA.NUS.FCRF,
1972-01-01,LTU,PA.NUS.FCRF,
1973-01-01,LTU,PA.NUS.FCRF,
1974-01-01,LTU,PA.NUS.FCRF,
1975-01-01,LTU,PA.NUS.FCRF,
1976-01-01,LTU,PA.NUS.FCRF,
1977-01-01,LTU,PA.NUS.FCRF,
1978-01-01,LTU,PA.NUS.FCRF,
1979-01-01,LTU,PA.NUS.FCRF,
1980-01-01,LTU,PA.NUS.FCRF,
1981-01-01,LTU,PA.NUS.FCRF,
1982-01-01,LTU,PA.NUS.FCRF,
1983-01-01,LTU,PA.NUS.FCRF,
1984-01-01,LTU,PA.NUS.FCRF,
1985-01-01,LTU,PA.NUS.FCRF,
1986-01-01,LTU,PA.NUS.FCRF,
1987-01-01,LTU,PA.NUS.FCRF,
1988-01-01,LTU,PA.NUS.FCRF,
1989-01-01,LTU,PA.NUS.FCRF,
1990-01-01,LTU,PA.NUS.FCRF,
1991-01-01,LTU,PA.NUS.FCRF,
1992-01-01,LTU,PA.NUS.FCRF,1.77275
1993-01-01,LTU,PA.NUS.FCRF,4.34406333333333
1994-01-01,LTU,PA.NUS.FCRF,3.97775
1995-01-01,LTU,PA.NUS.FCRF,4.0
1996-01-01,LTU,PA.NUS.FCRF,4.0
1997-01-01,LTU,PA.NUS.FCRF,4.0
1998-01-01,LTU,PA.NUS.FCRF,4.0
1999-01-01,LTU,PA.NUS.FCRF,4.0
2000-01-01,LTU,PA.NUS.FCRF,4.0
2001-01-01,LTU,PA.NUS.FCRF,4.0
2002-01-01,LTU,PA.NUS.FCRF,3.67695833333333
2003-01-01,LTU,PA.NUS.FCRF,3.06086666666667
2004-01-01,LTU,PA.NUS.FCRF,2.78059166666667
2005-01-01,LTU,PA.NUS.FCRF,2.774025
2006-01-01,LTU,PA.NUS.FCRF,2.752225
2007-01-01,LTU,PA.NUS.FCRF,2.523725
2008-01-01,LTU,PA.NUS.FCRF,2.357075
2009-01-01,LTU,PA.NUS.FCRF,2.48403333333333
2010-01-01,LTU,PA.NUS.FCRF,2.60633333333333
2011-01-01,LTU,PA.NUS.FCRF,2.4811
2012-01-01,LTU,PA.NUS.FCRF,2.68629166666667
2013-01-01,LTU,PA.NUS.FCRF,2.60100833333333
2014-01-01,LTU,PA.NUS.FCRF,2.60029166666667
2015-01-01,LTU,PA.NUS.FCRF,
2016-01-01,LTU,PA.NUS.FCRF,
2017-01-01,LTU,PA.NUS.FCRF,
2018-01-01,LTU,PA.NUS.FCRF,
2019-01-01,LTU,PA.NUS.FCRF,
2020-01-01,LTU,PA.NUS.FCRF,
2021-01-01,LTU,PA.NUS.FCRF,
1960-01-01,LUX,PA.NUS.FCRF,50.000000049
1961-01-01,LUX,PA.NUS.FCRF,50.000000049
1962-01-01,LUX,PA.NUS.FCRF,50.000000049
1963-01-01,LUX,PA.NUS.FCRF,50.000000049
1964-01-01,LUX,PA.NUS.FCRF,50.000000049
1965-01-01,LUX,PA.NUS.FCRF,50.000000049
1966-01-01,LUX,PA.NUS.FCRF,50.000000049
1967-01-01,LUX,PA.NUS.FCRF,50.000000049
1968-01-01,LUX,PA.NUS.FCRF,50.000000049
1969-01-01,LUX,PA.NUS.FCRF,50.000000049
1970-01-01,LUX,PA.NUS.FCRF,50.000000049
1971-01-01,LUX,PA.NUS.FCRF,49.0569774216899
1972-01-01,LUX,PA.NUS.FCRF,44.0145833323333
1973-01-01,LUX,PA.NUS.FCRF,38.976499999
1974-01-01,LUX,PA.NUS.FCRF,38.951499999
1975-01-01,LUX,PA.NUS.FCRF,36.7789166656667
1976-01-01,LUX,PA.NUS.FCRF,38.6051666656667
1977-01-01,LUX,PA.NUS.FCRF,35.842749999
1978-01-01,LUX,PA.NUS.FCRF,31.4920833323333
1979-01-01,LUX,PA.NUS.FCRF,29.3186666656667
1980-01-01,LUX,PA.NUS.FCRF,29.24166666575
1981-01-01,LUX,PA.NUS.FCRF,37.1292499991667
1982-01-01,LUX,PA.NUS.FCRF,45.6905833323333
1983-01-01,LUX,PA.NUS.FCRF,51.1316666658333
1984-01-01,LUX,PA.NUS.FCRF,57.7839166664167
1985-01-01,LUX,PA.NUS.FCRF,59.378
1986-01-01,LUX,PA.NUS.FCRF,44.6719166666667
1987-01-01,LUX,PA.NUS.FCRF,37.3340833333333
1988-01-01,LUX,PA.NUS.FCRF,36.7683333333333
1989-01-01,LUX,PA.NUS.FCRF,39.404
1990-01-01,LUX,PA.NUS.FCRF,33.4179166666667
1991-01-01,LUX,PA.NUS.FCRF,34.14825
1992-01-01,LUX,PA.NUS.FCRF,32.1495
1993-01-01,LUX,PA.NUS.FCRF,34.5965208333333
1994-01-01,LUX,PA.NUS.FCRF,33.4564975
1995-01-01,LUX,PA.NUS.FCRF,29.4800166666667
1996-01-01,LUX,PA.NUS.FCRF,30.9615133333333
1997-01-01,LUX,PA.NUS.FCRF,35.7738908333333
1998-01-01,LUX,PA.NUS.FCRF,36.2986408333333
1999-01-01,LUX,PA.NUS.FCRF,
2000-01-01,LUX,PA.NUS.FCRF,
2001-01-01,LUX,PA.NUS.FCRF,
2002-01-01,LUX,PA.NUS.FCRF,
2003-01-01,LUX,PA.NUS.FCRF,
2004-01-01,LUX,PA.NUS.FCRF,
2005-01-01,LUX,PA.NUS.FCRF,
2006-01-01,LUX,PA.NUS.FCRF,
2007-01-01,LUX,PA.NUS.FCRF,
2008-01-01,LUX,PA.NUS.FCRF,
2009-01-01,LUX,PA.NUS.FCRF,
2010-01-01,LUX,PA.NUS.FCRF,
2011-01-01,LUX,PA.NUS.FCRF,
2012-01-01,LUX,PA.NUS.FCRF,
2013-01-01,LUX,PA.NUS.FCRF,
2014-01-01,LUX,PA.NUS.FCRF,
2015-01-01,LUX,PA.NUS.FCRF,
2016-01-01,LUX,PA.NUS.FCRF,
2017-01-01,LUX,PA.NUS.FCRF,
2018-01-01,LUX,PA.NUS.FCRF,
2019-01-01,LUX,PA.NUS.FCRF,
2020-01-01,LUX,PA.NUS.FCRF,
2021-01-01,LUX,PA.NUS.FCRF,
1960-01-01,LVA,PA.NUS.FCRF,
1961-01-01,LVA,PA.NUS.FCRF,
1962-01-01,LVA,PA.NUS.FCRF,
1963-01-01,LVA,PA.NUS.FCRF,
1964-01-01,LVA,PA.NUS.FCRF,
1965-01-01,LVA,PA.NUS.FCRF,
1966-01-01,LVA,PA.NUS.FCRF,
1967-01-01,LVA,PA.NUS.FCRF,
1968-01-01,LVA,PA.NUS.FCRF,
1969-01-01,LVA,PA.NUS.FCRF,
1970-01-01,LVA,PA.NUS.FCRF,
1971-01-01,LVA,PA.NUS.FCRF,
1972-01-01,LVA,PA.NUS.FCRF,
1973-01-01,LVA,PA.NUS.FCRF,
1974-01-01,LVA,PA.NUS.FCRF,
1975-01-01,LVA,PA.NUS.FCRF,
1976-01-01,LVA,PA.NUS.FCRF,
1977-01-01,LVA,PA.NUS.FCRF,
1978-01-01,LVA,PA.NUS.FCRF,
1979-01-01,LVA,PA.NUS.FCRF,
1980-01-01,LVA,PA.NUS.FCRF,
1981-01-01,LVA,PA.NUS.FCRF,
1982-01-01,LVA,PA.NUS.FCRF,
1983-01-01,LVA,PA.NUS.FCRF,
1984-01-01,LVA,PA.NUS.FCRF,
1985-01-01,LVA,PA.NUS.FCRF,
1986-01-01,LVA,PA.NUS.FCRF,
1987-01-01,LVA,PA.NUS.FCRF,
1988-01-01,LVA,PA.NUS.FCRF,
1989-01-01,LVA,PA.NUS.FCRF,
1990-01-01,LVA,PA.NUS.FCRF,
1991-01-01,LVA,PA.NUS.FCRF,
1992-01-01,LVA,PA.NUS.FCRF,0.736466666666666
1993-01-01,LVA,PA.NUS.FCRF,0.675333333333333
1994-01-01,LVA,PA.NUS.FCRF,0.55975
1995-01-01,LVA,PA.NUS.FCRF,0.527583333333333
1996-01-01,LVA,PA.NUS.FCRF,0.55075
1997-01-01,LVA,PA.NUS.FCRF,0.580916666666667
1998-01-01,LVA,PA.NUS.FCRF,0.589833333333333
1999-01-01,LVA,PA.NUS.FCRF,0.585166666666667
2000-01-01,LVA,PA.NUS.FCRF,0.6065
2001-01-01,LVA,PA.NUS.FCRF,0.627916666666667
2002-01-01,LVA,PA.NUS.FCRF,0.618191666666667
2003-01-01,LVA,PA.NUS.FCRF,0.571475
2004-01-01,LVA,PA.NUS.FCRF,0.540233333333333
2005-01-01,LVA,PA.NUS.FCRF,0.564716666666667
2006-01-01,LVA,PA.NUS.FCRF,0.560408333333333
2007-01-01,LVA,PA.NUS.FCRF,0.513791666666667
2008-01-01,LVA,PA.NUS.FCRF,0.480816666666667
2009-01-01,LVA,PA.NUS.FCRF,0.50555
2010-01-01,LVA,PA.NUS.FCRF,0.530475
2011-01-01,LVA,PA.NUS.FCRF,0.501233333333333
2012-01-01,LVA,PA.NUS.FCRF,0.546875
2013-01-01,LVA,PA.NUS.FCRF,0.529391666666667
2014-01-01,LVA,PA.NUS.FCRF,
2015-01-01,LVA,PA.NUS.FCRF,
2016-01-01,LVA,PA.NUS.FCRF,
2017-01-01,LVA,PA.NUS.FCRF,
2018-01-01,LVA,PA.NUS.FCRF,
2019-01-01,LVA,PA.NUS.FCRF,
2020-01-01,LVA,PA.NUS.FCRF,
2021-01-01,LVA,PA.NUS.FCRF,
1960-01-01,MAC,PA.NUS.FCRF,
1961-01-01,MAC,PA.NUS.FCRF,
1962-01-01,MAC,PA.NUS.FCRF,
1963-01-01,MAC,PA.NUS.FCRF,
1964-01-01,MAC,PA.NUS.FCRF,
1965-01-01,MAC,PA.NUS.FCRF,
1966-01-01,MAC,PA.NUS.FCRF,
1967-01-01,MAC,PA.NUS.FCRF,6.075789473
1968-01-01,MAC,PA.NUS.FCRF,6.07157894683333
1969-01-01,MAC,PA.NUS.FCRF,6.03614035041667
1970-01-01,MAC,PA.NUS.FCRF,6.05140350825
1971-01-01,MAC,PA.NUS.FCRF,5.94736842066667
1972-01-01,MAC,PA.NUS.FCRF,5.714561403
1973-01-01,MAC,PA.NUS.FCRF,4.92875475283333
1974-01-01,MAC,PA.NUS.FCRF,5.03976404083333
1975-01-01,MAC,PA.NUS.FCRF,5.12643735416667
1976-01-01,MAC,PA.NUS.FCRF,6.061448986
1977-01-01,MAC,PA.NUS.FCRF,5.57378531
1978-01-01,MAC,PA.NUS.FCRF,5.02916666575
1979-01-01,MAC,PA.NUS.FCRF,5.17666666566667
1980-01-01,MAC,PA.NUS.FCRF,5.09499999908333
1981-01-01,MAC,PA.NUS.FCRF,5.75166666583333
1982-01-01,MAC,PA.NUS.FCRF,6.2258333325
1983-01-01,MAC,PA.NUS.FCRF,7.464166666
1984-01-01,MAC,PA.NUS.FCRF,8.03535
1985-01-01,MAC,PA.NUS.FCRF,7.99884166666667
1986-01-01,MAC,PA.NUS.FCRF,8.01315833333333
1987-01-01,MAC,PA.NUS.FCRF,8.00980833333333
1988-01-01,MAC,PA.NUS.FCRF,8.04059166666667
1989-01-01,MAC,PA.NUS.FCRF,8.03388333333333
1990-01-01,MAC,PA.NUS.FCRF,8.02099166666667
1991-01-01,MAC,PA.NUS.FCRF,8.00425
1992-01-01,MAC,PA.NUS.FCRF,7.97234166666667
1993-01-01,MAC,PA.NUS.FCRF,7.96755
1994-01-01,MAC,PA.NUS.FCRF,7.96028333333333
1995-01-01,MAC,PA.NUS.FCRF,7.96775833333333
1996-01-01,MAC,PA.NUS.FCRF,7.9664
1997-01-01,MAC,PA.NUS.FCRF,7.97529166666667
1998-01-01,MAC,PA.NUS.FCRF,7.97876666666667
1999-01-01,MAC,PA.NUS.FCRF,7.99185
2000-01-01,MAC,PA.NUS.FCRF,8.0259
2001-01-01,MAC,PA.NUS.FCRF,8.0335
2002-01-01,MAC,PA.NUS.FCRF,8.03343333333333
2003-01-01,MAC,PA.NUS.FCRF,8.02124116666667
2004-01-01,MAC,PA.NUS.FCRF,8.02217108333333
2005-01-01,MAC,PA.NUS.FCRF,8.01106458333333
2006-01-01,MAC,PA.NUS.FCRF,8.00142616666667
2007-01-01,MAC,PA.NUS.FCRF,8.03585391666667
2008-01-01,MAC,PA.NUS.FCRF,8.02010991666667
2009-01-01,MAC,PA.NUS.FCRF,7.98428333333333
2010-01-01,MAC,PA.NUS.FCRF,8.00221666666667
2011-01-01,MAC,PA.NUS.FCRF,8.01820833333333
2012-01-01,MAC,PA.NUS.FCRF,7.9898635
2013-01-01,MAC,PA.NUS.FCRF,7.98925533333333
2014-01-01,MAC,PA.NUS.FCRF,7.987129
2015-01-01,MAC,PA.NUS.FCRF,7.98496041666667
2016-01-01,MAC,PA.NUS.FCRF,7.99506425
2017-01-01,MAC,PA.NUS.FCRF,8.026001
2018-01-01,MAC,PA.NUS.FCRF,8.07250741666667
2019-01-01,MAC,PA.NUS.FCRF,8.07047033333333
2020-01-01,MAC,PA.NUS.FCRF,7.98906191666667
2021-01-01,MAC,PA.NUS.FCRF,8.00553175
1960-01-01,MAF,PA.NUS.FCRF,
1961-01-01,MAF,PA.NUS.FCRF,
1962-01-01,MAF,PA.NUS.FCRF,
1963-01-01,MAF,PA.NUS.FCRF,
1964-01-01,MAF,PA.NUS.FCRF,
1965-01-01,MAF,PA.NUS.FCRF,
1966-01-01,MAF,PA.NUS.FCRF,
1967-01-01,MAF,PA.NUS.FCRF,
1968-01-01,MAF,PA.NUS.FCRF,
1969-01-01,MAF,PA.NUS.FCRF,
1970-01-01,MAF,PA.NUS.FCRF,
1971-01-01,MAF,PA.NUS.FCRF,
1972-01-01,MAF,PA.NUS.FCRF,
1973-01-01,MAF,PA.NUS.FCRF,
1974-01-01,MAF,PA.NUS.FCRF,
1975-01-01,MAF,PA.NUS.FCRF,
1976-01-01,MAF,PA.NUS.FCRF,
1977-01-01,MAF,PA.NUS.FCRF,
1978-01-01,MAF,PA.NUS.FCRF,
1979-01-01,MAF,PA.NUS.FCRF,
1980-01-01,MAF,PA.NUS.FCRF,
1981-01-01,MAF,PA.NUS.FCRF,
1982-01-01,MAF,PA.NUS.FCRF,
1983-01-01,MAF,PA.NUS.FCRF,
1984-01-01,MAF,PA.NUS.FCRF,
1985-01-01,MAF,PA.NUS.FCRF,
1986-01-01,MAF,PA.NUS.FCRF,
1987-01-01,MAF,PA.NUS.FCRF,
1988-01-01,MAF,PA.NUS.FCRF,
1989-01-01,MAF,PA.NUS.FCRF,
1990-01-01,MAF,PA.NUS.FCRF,
1991-01-01,MAF,PA.NUS.FCRF,
1992-01-01,MAF,PA.NUS.FCRF,
1993-01-01,MAF,PA.NUS.FCRF,
1994-01-01,MAF,PA.NUS.FCRF,
1995-01-01,MAF,PA.NUS.FCRF,
1996-01-01,MAF,PA.NUS.FCRF,
1997-01-01,MAF,PA.NUS.FCRF,
1998-01-01,MAF,PA.NUS.FCRF,
1999-01-01,MAF,PA.NUS.FCRF,
2000-01-01,MAF,PA.NUS.FCRF,
2001-01-01,MAF,PA.NUS.FCRF,
2002-01-01,MAF,PA.NUS.FCRF,
2003-01-01,MAF,PA.NUS.FCRF,
2004-01-01,MAF,PA.NUS.FCRF,
2005-01-01,MAF,PA.NUS.FCRF,
2006-01-01,MAF,PA.NUS.FCRF,
2007-01-01,MAF,PA.NUS.FCRF,
2008-01-01,MAF,PA.NUS.FCRF,
2009-01-01,MAF,PA.NUS.FCRF,
2010-01-01,MAF,PA.NUS.FCRF,
2011-01-01,MAF,PA.NUS.FCRF,
2012-01-01,MAF,PA.NUS.FCRF,
2013-01-01,MAF,PA.NUS.FCRF,
2014-01-01,MAF,PA.NUS.FCRF,
2015-01-01,MAF,PA.NUS.FCRF,
2016-01-01,MAF,PA.NUS.FCRF,
2017-01-01,MAF,PA.NUS.FCRF,
2018-01-01,MAF,PA.NUS.FCRF,
2019-01-01,MAF,PA.NUS.FCRF,
2020-01-01,MAF,PA.NUS.FCRF,
2021-01-01,MAF,PA.NUS.FCRF,
1960-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1961-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1962-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1963-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1964-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1965-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1966-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1967-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1968-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1969-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1970-01-01,MAR,PA.NUS.FCRF,5.06049000406049
1971-01-01,MAR,PA.NUS.FCRF,5.04995885361157
1972-01-01,MAR,PA.NUS.FCRF,4.59248032014095
1973-01-01,MAR,PA.NUS.FCRF,4.10692083233333
1974-01-01,MAR,PA.NUS.FCRF,4.36976666566667
1975-01-01,MAR,PA.NUS.FCRF,4.052487499
1976-01-01,MAR,PA.NUS.FCRF,4.419312499
1977-01-01,MAR,PA.NUS.FCRF,4.50334583233333
1978-01-01,MAR,PA.NUS.FCRF,4.16667083233333
1979-01-01,MAR,PA.NUS.FCRF,3.89913416566667
1980-01-01,MAR,PA.NUS.FCRF,3.93664583233333
1981-01-01,MAR,PA.NUS.FCRF,5.17229583233333
1982-01-01,MAR,PA.NUS.FCRF,6.023022499
