date,iso_code,indicator_code,value
1983-01-01,NAC,FP.CPI.TOTL,
1984-01-01,NAC,FP.CPI.TOTL,
1985-01-01,NAC,FP.CPI.TOTL,
1986-01-01,NAC,FP.CPI.TOTL,
1987-01-01,NAC,FP.CPI.TOTL,
1988-01-01,NAC,FP.CPI.TOTL,
1989-01-01,NAC,FP.CPI.TOTL,
1990-01-01,NAC,FP.CPI.TOTL,
1991-01-01,NAC,FP.CPI.TOTL,
1992-01-01,NAC,FP.CPI.TOTL,
1993-01-01,NAC,FP.CPI.TOTL,
1994-01-01,NAC,FP.CPI.TOTL,
1995-01-01,NAC,FP.CPI.TOTL,
1996-01-01,NAC,FP.CPI.TOTL,
1997-01-01,NAC,FP.CPI.TOTL,
1998-01-01,NAC,FP.CPI.TOTL,
1999-01-01,NAC,FP.CPI.TOTL,
2000-01-01,NAC,FP.CPI.TOTL,
2001-01-01,NAC,FP.CPI.TOTL,
2002-01-01,NAC,FP.CPI.TOTL,
2003-01-01,NAC,FP.CPI.TOTL,
2004-01-01,NAC,FP.CPI.TOTL,
2005-01-01,NAC,FP.CPI.TOTL,
2006-01-01,NAC,FP.CPI.TOTL,
2007-01-01,NAC,FP.CPI.TOTL,
2008-01-01,NAC,FP.CPI.TOTL,
2009-01-01,NAC,FP.CPI.TOTL,
2010-01-01,NAC,FP.CPI.TOTL,
2011-01-01,NAC,FP.CPI.TOTL,
2012-01-01,NAC,FP.CPI.TOTL,
2013-01-01,NAC,FP.CPI.TOTL,
2014-01-01,NAC,FP.CPI.TOTL,
2015-01-01,NAC,FP.CPI.TOTL,
2016-01-01,NAC,FP.CPI.TOTL,
2017-01-01,NAC,FP.CPI.TOTL,
2018-01-01,NAC,FP.CPI.TOTL,
2019-01-01,NAC,FP.CPI.TOTL,
2020-01-01,NAC,FP.CPI.TOTL,
2021-01-01,NAC,FP.CPI.TOTL,
1960-01-01,NAM,FP.CPI.TOTL,
1961-01-01,NAM,FP.CPI.TOTL,
1962-01-01,NAM,FP.CPI.TOTL,
1963-01-01,NAM,FP.CPI.TOTL,
1964-01-01,NAM,FP.CPI.TOTL,
1965-01-01,NAM,FP.CPI.TOTL,
1966-01-01,NAM,FP.CPI.TOTL,
1967-01-01,NAM,FP.CPI.TOTL,
1968-01-01,NAM,FP.CPI.TOTL,
1969-01-01,NAM,FP.CPI.TOTL,
1970-01-01,NAM,FP.CPI.TOTL,
1971-01-01,NAM,FP.CPI.TOTL,
1972-01-01,NAM,FP.CPI.TOTL,
1973-01-01,NAM,FP.CPI.TOTL,
1974-01-01,NAM,FP.CPI.TOTL,
1975-01-01,NAM,FP.CPI.TOTL,
1976-01-01,NAM,FP.CPI.TOTL,
1977-01-01,NAM,FP.CPI.TOTL,
1978-01-01,NAM,FP.CPI.TOTL,
1979-01-01,NAM,FP.CPI.TOTL,
1980-01-01,NAM,FP.CPI.TOTL,
1981-01-01,NAM,FP.CPI.TOTL,
1982-01-01,NAM,FP.CPI.TOTL,
1983-01-01,NAM,FP.CPI.TOTL,
1984-01-01,NAM,FP.CPI.TOTL,
1985-01-01,NAM,FP.CPI.TOTL,
1986-01-01,NAM,FP.CPI.TOTL,
1987-01-01,NAM,FP.CPI.TOTL,
1988-01-01,NAM,FP.CPI.TOTL,
1989-01-01,NAM,FP.CPI.TOTL,
1990-01-01,NAM,FP.CPI.TOTL,
1991-01-01,NAM,FP.CPI.TOTL,
1992-01-01,NAM,FP.CPI.TOTL,
1993-01-01,NAM,FP.CPI.TOTL,
1994-01-01,NAM,FP.CPI.TOTL,
1995-01-01,NAM,FP.CPI.TOTL,
1996-01-01,NAM,FP.CPI.TOTL,
1997-01-01,NAM,FP.CPI.TOTL,
1998-01-01,NAM,FP.CPI.TOTL,
1999-01-01,NAM,FP.CPI.TOTL,
2000-01-01,NAM,FP.CPI.TOTL,
2001-01-01,NAM,FP.CPI.TOTL,
2002-01-01,NAM,FP.CPI.TOTL,62.5734769644146
2003-01-01,NAM,FP.CPI.TOTL,67.0388160897156
2004-01-01,NAM,FP.CPI.TOTL,69.8119652966247
2005-01-01,NAM,FP.CPI.TOTL,71.4050366952705
2006-01-01,NAM,FP.CPI.TOTL,74.947559735723
2007-01-01,NAM,FP.CPI.TOTL,79.8550370676694
2008-01-01,NAM,FP.CPI.TOTL,87.1175676639298
2009-01-01,NAM,FP.CPI.TOTL,95.3516819062336
2010-01-01,NAM,FP.CPI.TOTL,100.0
2011-01-01,NAM,FP.CPI.TOTL,105.005595180812
2012-01-01,NAM,FP.CPI.TOTL,112.064068950758
2013-01-01,NAM,FP.CPI.TOTL,118.340693430305
2014-01-01,NAM,FP.CPI.TOTL,124.67212131582
2015-01-01,NAM,FP.CPI.TOTL,128.903512292969
2016-01-01,NAM,FP.CPI.TOTL,137.576891264402
2017-01-01,NAM,FP.CPI.TOTL,146.032091587863
2018-01-01,NAM,FP.CPI.TOTL,152.29919176551
2019-01-01,NAM,FP.CPI.TOTL,157.968367961494
2020-01-01,NAM,FP.CPI.TOTL,161.458493232361
2021-01-01,NAM,FP.CPI.TOTL,167.298294033139
1960-01-01,NCL,FP.CPI.TOTL,
1961-01-01,NCL,FP.CPI.TOTL,
1962-01-01,NCL,FP.CPI.TOTL,
1963-01-01,NCL,FP.CPI.TOTL,
1964-01-01,NCL,FP.CPI.TOTL,
1965-01-01,NCL,FP.CPI.TOTL,
1966-01-01,NCL,FP.CPI.TOTL,
1967-01-01,NCL,FP.CPI.TOTL,
1968-01-01,NCL,FP.CPI.TOTL,
1969-01-01,NCL,FP.CPI.TOTL,
1970-01-01,NCL,FP.CPI.TOTL,
1971-01-01,NCL,FP.CPI.TOTL,
1972-01-01,NCL,FP.CPI.TOTL,
1973-01-01,NCL,FP.CPI.TOTL,
1974-01-01,NCL,FP.CPI.TOTL,
1975-01-01,NCL,FP.CPI.TOTL,
1976-01-01,NCL,FP.CPI.TOTL,
1977-01-01,NCL,FP.CPI.TOTL,
1978-01-01,NCL,FP.CPI.TOTL,
1979-01-01,NCL,FP.CPI.TOTL,
1980-01-01,NCL,FP.CPI.TOTL,
1981-01-01,NCL,FP.CPI.TOTL,
1982-01-01,NCL,FP.CPI.TOTL,
1983-01-01,NCL,FP.CPI.TOTL,
1984-01-01,NCL,FP.CPI.TOTL,
1985-01-01,NCL,FP.CPI.TOTL,
1986-01-01,NCL,FP.CPI.TOTL,
1987-01-01,NCL,FP.CPI.TOTL,
1988-01-01,NCL,FP.CPI.TOTL,
1989-01-01,NCL,FP.CPI.TOTL,
1990-01-01,NCL,FP.CPI.TOTL,
1991-01-01,NCL,FP.CPI.TOTL,
1992-01-01,NCL,FP.CPI.TOTL,
1993-01-01,NCL,FP.CPI.TOTL,
1994-01-01,NCL,FP.CPI.TOTL,
1995-01-01,NCL,FP.CPI.TOTL,
1996-01-01,NCL,FP.CPI.TOTL,
1997-01-01,NCL,FP.CPI.TOTL,
1998-01-01,NCL,FP.CPI.TOTL,
1999-01-01,NCL,FP.CPI.TOTL,
2000-01-01,NCL,FP.CPI.TOTL,
2001-01-01,NCL,FP.CPI.TOTL,
2002-01-01,NCL,FP.CPI.TOTL,
2003-01-01,NCL,FP.CPI.TOTL,
2004-01-01,NCL,FP.CPI.TOTL,
2005-01-01,NCL,FP.CPI.TOTL,
2006-01-01,NCL,FP.CPI.TOTL,
2007-01-01,NCL,FP.CPI.TOTL,
2008-01-01,NCL,FP.CPI.TOTL,
2009-01-01,NCL,FP.CPI.TOTL,
2010-01-01,NCL,FP.CPI.TOTL,100.0
2011-01-01,NCL,FP.CPI.TOTL,102.428996937534
2012-01-01,NCL,FP.CPI.TOTL,104.221168771238
2013-01-01,NCL,FP.CPI.TOTL,105.552712170156
2014-01-01,NCL,FP.CPI.TOTL,105.74149431556
2015-01-01,NCL,FP.CPI.TOTL,106.344758149096
2016-01-01,NCL,FP.CPI.TOTL,106.959768427235
2017-01-01,NCL,FP.CPI.TOTL,
2018-01-01,NCL,FP.CPI.TOTL,
2019-01-01,NCL,FP.CPI.TOTL,
2020-01-01,NCL,FP.CPI.TOTL,
2021-01-01,NCL,FP.CPI.TOTL,
1960-01-01,NER,FP.CPI.TOTL,
1961-01-01,NER,FP.CPI.TOTL,
1962-01-01,NER,FP.CPI.TOTL,
1963-01-01,NER,FP.CPI.TOTL,11.6668848328589
1964-01-01,NER,FP.CPI.TOTL,11.7840222307803
1965-01-01,NER,FP.CPI.TOTL,12.2994267817518
1966-01-01,NER,FP.CPI.TOTL,13.5996518985627
1967-01-01,NER,FP.CPI.TOTL,13.6582205975234
1968-01-01,NER,FP.CPI.TOTL,13.2589772997055
1969-01-01,NER,FP.CPI.TOTL,14.67048294461
1970-01-01,NER,FP.CPI.TOTL,14.8344753017001
1971-01-01,NER,FP.CPI.TOTL,15.4562796556665
1972-01-01,NER,FP.CPI.TOTL,16.9634475089419
1973-01-01,NER,FP.CPI.TOTL,18.9625924334387
1974-01-01,NER,FP.CPI.TOTL,19.6068481219968
1975-01-01,NER,FP.CPI.TOTL,21.3941695853109
1976-01-01,NER,FP.CPI.TOTL,26.4281492609654
1977-01-01,NER,FP.CPI.TOTL,32.5729819269279
1978-01-01,NER,FP.CPI.TOTL,35.8606382285801
1979-01-01,NER,FP.CPI.TOTL,38.4669453323517
1980-01-01,NER,FP.CPI.TOTL,42.4310701069905
1981-01-01,NER,FP.CPI.TOTL,52.1534741344412
1982-01-01,NER,FP.CPI.TOTL,58.2250959267516
1983-01-01,NER,FP.CPI.TOTL,56.775520627464
1984-01-01,NER,FP.CPI.TOTL,61.5244659681178
1985-01-01,NER,FP.CPI.TOTL,60.9563495883257
1986-01-01,NER,FP.CPI.TOTL,59.0011311880104
1987-01-01,NER,FP.CPI.TOTL,55.0409109933219
1988-01-01,NER,FP.CPI.TOTL,54.2736610369365
1989-01-01,NER,FP.CPI.TOTL,52.7303758193214
1990-01-01,NER,FP.CPI.TOTL,52.3213710715791
1991-01-01,NER,FP.CPI.TOTL,48.2420611889648
1992-01-01,NER,FP.CPI.TOTL,46.0829308618701
1993-01-01,NER,FP.CPI.TOTL,45.5230071389855
1994-01-01,NER,FP.CPI.TOTL,61.9299806879715
1995-01-01,NER,FP.CPI.TOTL,68.4718233208102
1996-01-01,NER,FP.CPI.TOTL,72.0932004925605
1997-01-01,NER,FP.CPI.TOTL,74.208020309211
1998-01-01,NER,FP.CPI.TOTL,77.5830127808122
1999-01-01,NER,FP.CPI.TOTL,75.7969548179652
2000-01-01,NER,FP.CPI.TOTL,77.9951800030077
2001-01-01,NER,FP.CPI.TOTL,81.1192880784906
2002-01-01,NER,FP.CPI.TOTL,83.2518054455024
2003-01-01,NER,FP.CPI.TOTL,81.9077818948645
2004-01-01,NER,FP.CPI.TOTL,82.1228256629665
2005-01-01,NER,FP.CPI.TOTL,88.5263512020049
2006-01-01,NER,FP.CPI.TOTL,88.5621918300219
2007-01-01,NER,FP.CPI.TOTL,88.6099793340446
2008-01-01,NER,FP.CPI.TOTL,98.6274348647978
2009-01-01,NER,FP.CPI.TOTL,99.2023406829628
2010-01-01,NER,FP.CPI.TOTL,100.0
2011-01-01,NER,FP.CPI.TOTL,102.942385140133
2012-01-01,NER,FP.CPI.TOTL,103.410865455741
2013-01-01,NER,FP.CPI.TOTL,105.786452069013
2014-01-01,NER,FP.CPI.TOTL,104.802334182625
2015-01-01,NER,FP.CPI.TOTL,104.198578028039
2016-01-01,NER,FP.CPI.TOTL,105.921907081479
2017-01-01,NER,FP.CPI.TOTL,108.883878892078
2018-01-01,NER,FP.CPI.TOTL,112.115120867278
2019-01-01,NER,FP.CPI.TOTL,109.323686827592
2020-01-01,NER,FP.CPI.TOTL,112.492099097718
2021-01-01,NER,FP.CPI.TOTL,116.809397403471
1960-01-01,NGA,FP.CPI.TOTL,0.0658874341259692
1961-01-01,NGA,FP.CPI.TOTL,0.0700246031239543
1962-01-01,NGA,FP.CPI.TOTL,0.0737118412763595
1963-01-01,NGA,FP.CPI.TOTL,0.0717255612001071
1964-01-01,NGA,FP.CPI.TOTL,0.0723401008922114
1965-01-01,NGA,FP.CPI.TOTL,0.0753085470834349
1966-01-01,NGA,FP.CPI.TOTL,0.0826062059264645
1967-01-01,NGA,FP.CPI.TOTL,0.0795280205047376
1968-01-01,NGA,FP.CPI.TOTL,0.079149420158633
1969-01-01,NGA,FP.CPI.TOTL,0.087187818809098
1970-01-01,NGA,FP.CPI.TOTL,0.0991823167273493
1971-01-01,NGA,FP.CPI.TOTL,0.115050609489687
1972-01-01,NGA,FP.CPI.TOTL,0.119028656603399
1973-01-01,NGA,FP.CPI.TOTL,0.125459375523715
1974-01-01,NGA,FP.CPI.TOTL,0.141360590055543
1975-01-01,NGA,FP.CPI.TOTL,0.189372567075349
1976-01-01,NGA,FP.CPI.TOTL,0.235390100874659
1977-01-01,NGA,FP.CPI.TOTL,0.270905368681865
1978-01-01,NGA,FP.CPI.TOTL,0.329716880896378
1979-01-01,NGA,FP.CPI.TOTL,0.368325839462005
1980-01-01,NGA,FP.CPI.TOTL,0.405056257150076
1981-01-01,NGA,FP.CPI.TOTL,0.489359898645486
1982-01-01,NGA,FP.CPI.TOTL,0.527029586772088
1983-01-01,NGA,FP.CPI.TOTL,0.649365441826312
1984-01-01,NGA,FP.CPI.TOTL,0.765085826535298
1985-01-01,NGA,FP.CPI.TOTL,0.821972595965186
1986-01-01,NGA,FP.CPI.TOTL,0.868966014189875
1987-01-01,NGA,FP.CPI.TOTL,0.967075080308087
1988-01-01,NGA,FP.CPI.TOTL,1.49423955112394
1989-01-01,NGA,FP.CPI.TOTL,2.24833276520902
1990-01-01,NGA,FP.CPI.TOTL,2.41390899024046
1991-01-01,NGA,FP.CPI.TOTL,2.72788548334986
1992-01-01,NGA,FP.CPI.TOTL,3.94421805096668
1993-01-01,NGA,FP.CPI.TOTL,6.1989402721624
1994-01-01,NGA,FP.CPI.TOTL,9.73430184380868
1995-01-01,NGA,FP.CPI.TOTL,16.8243294868785
1996-01-01,NGA,FP.CPI.TOTL,21.7485234830382
1997-01-01,NGA,FP.CPI.TOTL,23.603645179508
1998-01-01,NGA,FP.CPI.TOTL,25.9631548026677
1999-01-01,NGA,FP.CPI.TOTL,27.6814933325776
2000-01-01,NGA,FP.CPI.TOTL,29.6007321383724
2001-01-01,NGA,FP.CPI.TOTL,35.187469597557
2002-01-01,NGA,FP.CPI.TOTL,39.7184119898566
2003-01-01,NGA,FP.CPI.TOTL,45.2916136148502
2004-01-01,NGA,FP.CPI.TOTL,52.0844651416705
2005-01-01,NGA,FP.CPI.TOTL,61.388570117053
2006-01-01,NGA,FP.CPI.TOTL,66.4379159972458
2007-01-01,NGA,FP.CPI.TOTL,70.0175962053401
2008-01-01,NGA,FP.CPI.TOTL,78.126386657486
2009-01-01,NGA,FP.CPI.TOTL,87.9351235559636
2010-01-01,NGA,FP.CPI.TOTL,100.0
2011-01-01,NGA,FP.CPI.TOTL,110.840027541887
2012-01-01,NGA,FP.CPI.TOTL,124.382220182082
2013-01-01,NGA,FP.CPI.TOTL,134.924642338
2014-01-01,NGA,FP.CPI.TOTL,145.802922500191
2015-01-01,NGA,FP.CPI.TOTL,158.938872312753
2016-01-01,NGA,FP.CPI.TOTL,183.853081818277
2017-01-01,NGA,FP.CPI.TOTL,214.232119297381
2018-01-01,NGA,FP.CPI.TOTL,240.142919021414
2019-01-01,NGA,FP.CPI.TOTL,267.511515134176
2020-01-01,NGA,FP.CPI.TOTL,302.946153100536
2021-01-01,NGA,FP.CPI.TOTL,354.304147056891
1960-01-01,NIC,FP.CPI.TOTL,
1961-01-01,NIC,FP.CPI.TOTL,
1962-01-01,NIC,FP.CPI.TOTL,
1963-01-01,NIC,FP.CPI.TOTL,
1964-01-01,NIC,FP.CPI.TOTL,
1965-01-01,NIC,FP.CPI.TOTL,
1966-01-01,NIC,FP.CPI.TOTL,
1967-01-01,NIC,FP.CPI.TOTL,
1968-01-01,NIC,FP.CPI.TOTL,
1969-01-01,NIC,FP.CPI.TOTL,
1970-01-01,NIC,FP.CPI.TOTL,
1971-01-01,NIC,FP.CPI.TOTL,
1972-01-01,NIC,FP.CPI.TOTL,
1973-01-01,NIC,FP.CPI.TOTL,
1974-01-01,NIC,FP.CPI.TOTL,
1975-01-01,NIC,FP.CPI.TOTL,
1976-01-01,NIC,FP.CPI.TOTL,
1977-01-01,NIC,FP.CPI.TOTL,
1978-01-01,NIC,FP.CPI.TOTL,
1979-01-01,NIC,FP.CPI.TOTL,
1980-01-01,NIC,FP.CPI.TOTL,
1981-01-01,NIC,FP.CPI.TOTL,
1982-01-01,NIC,FP.CPI.TOTL,
1983-01-01,NIC,FP.CPI.TOTL,
1984-01-01,NIC,FP.CPI.TOTL,
1985-01-01,NIC,FP.CPI.TOTL,
1986-01-01,NIC,FP.CPI.TOTL,
1987-01-01,NIC,FP.CPI.TOTL,
1988-01-01,NIC,FP.CPI.TOTL,
1989-01-01,NIC,FP.CPI.TOTL,
1990-01-01,NIC,FP.CPI.TOTL,
1991-01-01,NIC,FP.CPI.TOTL,
1992-01-01,NIC,FP.CPI.TOTL,
1993-01-01,NIC,FP.CPI.TOTL,
1994-01-01,NIC,FP.CPI.TOTL,
1995-01-01,NIC,FP.CPI.TOTL,
1996-01-01,NIC,FP.CPI.TOTL,
1997-01-01,NIC,FP.CPI.TOTL,
1998-01-01,NIC,FP.CPI.TOTL,
1999-01-01,NIC,FP.CPI.TOTL,42.6964164952416
2000-01-01,NIC,FP.CPI.TOTL,45.7150162186723
2001-01-01,NIC,FP.CPI.TOTL,48.4515362271056
2002-01-01,NIC,FP.CPI.TOTL,50.2685534600019
2003-01-01,NIC,FP.CPI.TOTL,52.9339870718191
2004-01-01,NIC,FP.CPI.TOTL,57.4176072747509
2005-01-01,NIC,FP.CPI.TOTL,62.9291807346468
2006-01-01,NIC,FP.CPI.TOTL,68.6810335030899
2007-01-01,NIC,FP.CPI.TOTL,76.3231272829038
2008-01-01,NIC,FP.CPI.TOTL,91.4551055322212
2009-01-01,NIC,FP.CPI.TOTL,94.8270567410376
2010-01-01,NIC,FP.CPI.TOTL,100.0
2011-01-01,NIC,FP.CPI.TOTL,108.082387980991
2012-01-01,NIC,FP.CPI.TOTL,115.857349178098
2013-01-01,NIC,FP.CPI.TOTL,124.124313083916
2014-01-01,NIC,FP.CPI.TOTL,131.61641766895
2015-01-01,NIC,FP.CPI.TOTL,136.877625982058
2016-01-01,NIC,FP.CPI.TOTL,141.700061784993
2017-01-01,NIC,FP.CPI.TOTL,147.156465910385
2018-01-01,NIC,FP.CPI.TOTL,154.436645452421
2019-01-01,NIC,FP.CPI.TOTL,162.739607236815
2020-01-01,NIC,FP.CPI.TOTL,168.731375929621
2021-01-01,NIC,FP.CPI.TOTL,177.047156631849
1960-01-01,NLD,FP.CPI.TOTL,16.8430929999958
1961-01-01,NLD,FP.CPI.TOTL,17.0633399146551
1962-01-01,NLD,FP.CPI.TOTL,17.4781706351734
1963-01-01,NLD,FP.CPI.TOTL,18.0451008579981
1964-01-01,NLD,FP.CPI.TOTL,19.0960057139218
1965-01-01,NLD,FP.CPI.TOTL,19.84228484082
1966-01-01,NLD,FP.CPI.TOTL,20.9856251194191
1967-01-01,NLD,FP.CPI.TOTL,21.710748178005
1968-01-01,NLD,FP.CPI.TOTL,22.5185602372915
1969-01-01,NLD,FP.CPI.TOTL,24.1898405015149
1970-01-01,NLD,FP.CPI.TOTL,25.0773490314539
1971-01-01,NLD,FP.CPI.TOTL,26.9525526126634
1972-01-01,NLD,FP.CPI.TOTL,29.0556042836216
1973-01-01,NLD,FP.CPI.TOTL,31.3865058640487
1974-01-01,NLD,FP.CPI.TOTL,34.3969183036567
1975-01-01,NLD,FP.CPI.TOTL,37.9114151054983
1976-01-01,NLD,FP.CPI.TOTL,41.259240084799
1977-01-01,NLD,FP.CPI.TOTL,43.899540520622
1978-01-01,NLD,FP.CPI.TOTL,45.7046948783972
1979-01-01,NLD,FP.CPI.TOTL,47.6239720854905
1980-01-01,NLD,FP.CPI.TOTL,50.7259382932843
1981-01-01,NLD,FP.CPI.TOTL,54.1443220177059
1982-01-01,NLD,FP.CPI.TOTL,57.3448451872947
1983-01-01,NLD,FP.CPI.TOTL,58.9165758322946
1984-01-01,NLD,FP.CPI.TOTL,60.8617895129518
1985-01-01,NLD,FP.CPI.TOTL,62.2364044146415
1986-01-01,NLD,FP.CPI.TOTL,62.2882764519093
1987-01-01,NLD,FP.CPI.TOTL,61.8577333563831
1988-01-01,NLD,FP.CPI.TOTL,62.3142129254734
1989-01-01,NLD,FP.CPI.TOTL,62.988551229676
1990-01-01,NLD,FP.CPI.TOTL,64.5343481306923
1991-01-01,NLD,FP.CPI.TOTL,66.5724721810258
1992-01-01,NLD,FP.CPI.TOTL,68.691861300918
1993-01-01,NLD,FP.CPI.TOTL,70.4669857242942
1994-01-01,NLD,FP.CPI.TOTL,72.4411356874448
1995-01-01,NLD,FP.CPI.TOTL,73.8343381222306
1996-01-01,NLD,FP.CPI.TOTL,75.2736404414641
1997-01-01,NLD,FP.CPI.TOTL,76.8613464110566
1998-01-01,NLD,FP.CPI.TOTL,78.3671649667446
1999-01-01,NLD,FP.CPI.TOTL,80.0576851337949
2000-01-01,NLD,FP.CPI.TOTL,81.9474646746795
2001-01-01,NLD,FP.CPI.TOTL,85.3530712329515
2002-01-01,NLD,FP.CPI.TOTL,88.1590799494118
2003-01-01,NLD,FP.CPI.TOTL,90.0033664825716
2004-01-01,NLD,FP.CPI.TOTL,91.1406916756894
2005-01-01,NLD,FP.CPI.TOTL,92.6792651969392
2006-01-01,NLD,FP.CPI.TOTL,93.7001282902818
2007-01-01,NLD,FP.CPI.TOTL,95.2123158670512
2008-01-01,NLD,FP.CPI.TOTL,97.5797719890453
2009-01-01,NLD,FP.CPI.TOTL,98.7407535461799
2010-01-01,NLD,FP.CPI.TOTL,100.0
2011-01-01,NLD,FP.CPI.TOTL,102.341070177514
2012-01-01,NLD,FP.CPI.TOTL,104.854103924227
2013-01-01,NLD,FP.CPI.TOTL,107.482689910561
2014-01-01,NLD,FP.CPI.TOTL,108.531758668693
2015-01-01,NLD,FP.CPI.TOTL,109.183218539311
2016-01-01,NLD,FP.CPI.TOTL,109.528965398018
2017-01-01,NLD,FP.CPI.TOTL,111.042062834942
2018-01-01,NLD,FP.CPI.TOTL,112.933662096136
2019-01-01,NLD,FP.CPI.TOTL,115.907994941178
2020-01-01,NLD,FP.CPI.TOTL,117.382878251613
2021-01-01,NLD,FP.CPI.TOTL,120.523715504927
1960-01-01,NOR,FP.CPI.TOTL,9.02783205139806
1961-01-01,NOR,FP.CPI.TOTL,9.22239743009682
1962-01-01,NOR,FP.CPI.TOTL,9.70881060537508
1963-01-01,NOR,FP.CPI.TOTL,9.94877459053479
1964-01-01,NOR,FP.CPI.TOTL,10.5324707266311
1965-01-01,NOR,FP.CPI.TOTL,10.9734889150303
1966-01-01,NOR,FP.CPI.TOTL,11.3301891231563
1967-01-01,NOR,FP.CPI.TOTL,11.8490290471451
1968-01-01,NOR,FP.CPI.TOTL,12.2576183150846
1969-01-01,NOR,FP.CPI.TOTL,12.6208053569813
1970-01-01,NOR,FP.CPI.TOTL,13.9633064881006
1971-01-01,NOR,FP.CPI.TOTL,14.8323635870057
1972-01-01,NOR,FP.CPI.TOTL,15.9089611799837
1973-01-01,NOR,FP.CPI.TOTL,17.0893222332821
1974-01-01,NOR,FP.CPI.TOTL,18.6977296172292
1975-01-01,NOR,FP.CPI.TOTL,20.8833490181884
1976-01-01,NOR,FP.CPI.TOTL,22.796571351009
1977-01-01,NOR,FP.CPI.TOTL,24.871934666546
1978-01-01,NOR,FP.CPI.TOTL,26.9019002805176
1979-01-01,NOR,FP.CPI.TOTL,28.1151027056375
1980-01-01,NOR,FP.CPI.TOTL,31.1736494434893
1981-01-01,NOR,FP.CPI.TOTL,35.4266582209755
1982-01-01,NOR,FP.CPI.TOTL,39.4443941724731
1983-01-01,NOR,FP.CPI.TOTL,42.783458510542
1984-01-01,NOR,FP.CPI.TOTL,45.4438512351823
1985-01-01,NOR,FP.CPI.TOTL,48.0409012759026
1986-01-01,NOR,FP.CPI.TOTL,51.4885530721202
1987-01-01,NOR,FP.CPI.TOTL,55.976834675595
1988-01-01,NOR,FP.CPI.TOTL,59.7140530268754
1989-01-01,NOR,FP.CPI.TOTL,62.42873948059
1990-01-01,NOR,FP.CPI.TOTL,65.0076916116189
1991-01-01,NOR,FP.CPI.TOTL,67.2427834585105
1992-01-01,NOR,FP.CPI.TOTL,68.8082526468193
1993-01-01,NOR,FP.CPI.TOTL,70.3827707899737
1994-01-01,NOR,FP.CPI.TOTL,71.3510089584653
1995-01-01,NOR,FP.CPI.TOTL,73.1065061985341
1996-01-01,NOR,FP.CPI.TOTL,74.029499592797
1997-01-01,NOR,FP.CPI.TOTL,75.9297801103972
1998-01-01,NOR,FP.CPI.TOTL,77.6400325762374
1999-01-01,NOR,FP.CPI.TOTL,79.4769704099176
2000-01-01,NOR,FP.CPI.TOTL,81.9292371731065
2001-01-01,NOR,FP.CPI.TOTL,84.3905528911411
2002-01-01,NOR,FP.CPI.TOTL,85.4764274726269
2003-01-01,NOR,FP.CPI.TOTL,87.60293186137
2004-01-01,NOR,FP.CPI.TOTL,88.0010858745815
2005-01-01,NOR,FP.CPI.TOTL,89.3493801465931
2006-01-01,NOR,FP.CPI.TOTL,91.4306397611076
2007-01-01,NOR,FP.CPI.TOTL,92.0821645099991
2008-01-01,NOR,FP.CPI.TOTL,95.5388652610623
2009-01-01,NOR,FP.CPI.TOTL,97.6382227852683
2010-01-01,NOR,FP.CPI.TOTL,100.0
2011-01-01,NOR,FP.CPI.TOTL,101.284951588092
2012-01-01,NOR,FP.CPI.TOTL,101.990770066057
2013-01-01,NOR,FP.CPI.TOTL,104.153470274183
2014-01-01,NOR,FP.CPI.TOTL,106.279974662926
2015-01-01,NOR,FP.CPI.TOTL,108.587458148584
2016-01-01,NOR,FP.CPI.TOTL,112.442312912859
2017-01-01,NOR,FP.CPI.TOTL,114.55071939191
2018-01-01,NOR,FP.CPI.TOTL,117.717853587911
2019-01-01,NOR,FP.CPI.TOTL,120.269658854402
2020-01-01,NOR,FP.CPI.TOTL,121.81703013302
2021-01-01,NOR,FP.CPI.TOTL,126.06098995566
1960-01-01,NPL,FP.CPI.TOTL,
1961-01-01,NPL,FP.CPI.TOTL,
1962-01-01,NPL,FP.CPI.TOTL,
1963-01-01,NPL,FP.CPI.TOTL,
1964-01-01,NPL,FP.CPI.TOTL,2.96946523316725
1965-01-01,NPL,FP.CPI.TOTL,3.22103444747537
1966-01-01,NPL,FP.CPI.TOTL,3.68450814993644
1967-01-01,NPL,FP.CPI.TOTL,3.5810349512398
1968-01-01,NPL,FP.CPI.TOTL,3.6232865073772
1969-01-01,NPL,FP.CPI.TOTL,3.77030467717114
1970-01-01,NPL,FP.CPI.TOTL,4.34479649905792
1971-01-01,NPL,FP.CPI.TOTL,4.25792212599278
1972-01-01,NPL,FP.CPI.TOTL,4.61512023062824
1973-01-01,NPL,FP.CPI.TOTL,5.14261797478399
1974-01-01,NPL,FP.CPI.TOTL,6.16118227436276
1975-01-01,NPL,FP.CPI.TOTL,6.62856865067454
1976-01-01,NPL,FP.CPI.TOTL,6.42220568283727
1977-01-01,NPL,FP.CPI.TOTL,7.05793037266478
1978-01-01,NPL,FP.CPI.TOTL,7.57641237826099
1979-01-01,NPL,FP.CPI.TOTL,7.84654586018423
1980-01-01,NPL,FP.CPI.TOTL,8.99877210487267
1981-01-01,NPL,FP.CPI.TOTL,10.001672363226
1982-01-01,NPL,FP.CPI.TOTL,11.1717226646585
1983-01-01,NPL,FP.CPI.TOTL,12.5544733763075
